mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source
1.84835E+13,1350932000,0,2236.013184,0,0,28.96599388,-13.53960705,0,gfw
1.84835E+13,1352249863,0,2236.013184,0,283,28.96592331,-13.53954029,0,gfw
1.84835E+13,1352287051,0,2236.013184,0,233.6999969,28.96595383,-13.53956032,0,gfw
1.84835E+13,1351947549,0,2236.013184,0,139.6999969,28.96599579,-13.53956127,0,gfw
1.84835E+13,1351998189,0,2236.013184,0,0,28.96596718,-13.53955841,0,gfw
1.84835E+13,1351718673,0,2236.013184,0.200000003,168.8999939,28.96595001,-13.53958035,0,gfw
1.84835E+13,1352370864,0,2236.013184,0,0,28.96591949,-13.53956985,0,gfw
1.84835E+13,1352826150,0,2236.013184,0,32.79999924,28.96598625,-13.53956509,0,gfw
1.84835E+13,1351000930,0,2236.013184,0,0,28.96602631,-13.53956509,0,gfw
1.84835E+13,1342551048,55541.41406,72943.39063,7.800000191,69.59999847,28.73556328,-15.65500832,1,gfw
1.84835E+13,1353001181,0,2236.013184,0,255.6999969,28.96601677,-13.539608,0,gfw
1.84835E+13,1352592632,0,2236.013184,0,338.2999878,28.96594048,-13.53956032,0,gfw
1.84835E+13,1351828617,0,2236.013184,0,48.59999847,28.96591949,-13.53954124,0,gfw
1.84835E+13,1351550200,0,2236.013184,0,196.8000031,28.9659996,-13.5395813,0,gfw
1.84835E+13,1352359232,0,2236.013184,0,123.3000031,28.96590996,-13.53959656,0,gfw
1.84835E+13,1352515984,0,2236.013184,0,0,28.96593285,-13.53956699,0,gfw
1.84835E+13,1344263223,96252.50781,139441.9063,2.5,26.29999924,29.6884861,-12.61328983,1,gfw
1.84835E+13,1352468310,0,2236.013184,0,167.8000031,28.9659729,-13.53952122,0,gfw
1.84835E+13,1352920967,0,2236.013184,0,106.8000031,28.96599579,-13.53953838,0,gfw
1.84835E+13,1352589599,0,2236.013184,0,156.8000031,28.96598053,-13.53955173,0,gfw
1.84835E+13,1351277601,0,2236.013184,0,95.80000305,28.96600723,-13.53955173,0,gfw
1.84835E+13,1342611228,0,36999.09375,0.200000003,100.0999985,28.85634613,-13.84854507,1,gfw
1.84835E+13,1352941536,0,2236.013184,0,80.19999695,28.96595573,-13.53952789,0,gfw
1.84835E+13,1352656629,0,2236.013184,0,0,28.96600723,-13.53958797,0,gfw
1.84835E+13,1351298303,0,2236.013184,0,34,28.96595383,-13.53956699,0,gfw
1.84835E+13,1351471465,0,2236.013184,0,21.29999924,28.96595383,-13.53957462,0,gfw
1.84835E+13,1351002556,0,2236.013184,0,25,28.96601295,-13.53954124,0,gfw
1.84835E+13,1352809349,0,2236.013184,0,159.6000061,28.96600914,-13.53957653,0,gfw
1.84835E+13,1342572779,75211.17969,100655.3672,9.399999619,92.59999847,28.78287315,-14.69157696,1,gfw
1.84835E+13,1351642712,0,2236.013184,0.100000002,179.1999969,28.96594048,-13.53957462,0,gfw
1.84835E+13,1350763883,0,2236.013184,0,116.3000031,28.96605682,-13.53960323,0,gfw
1.84835E+13,1350858025,0,2236.013184,0,0,28.96600723,-13.53957844,0,gfw
1.84835E+13,1351019294,0,2236.013184,0,142.6999969,28.9659996,-13.53956795,0,gfw
1.84835E+13,1342734792,48299.95313,67718.34375,1.899999976,5.300000191,29.1038475,-12.9478569,1,gfw
1.84835E+13,1352890759,0,2236.013184,0,0,28.96595955,-13.53954315,0,gfw
1.84835E+13,1346065304,31063.6875,48413.6875,6.400000095,46,27.90768242,-15.08146286,1,gfw
1.84835E+13,1345791050,4999.877441,37482.41016,9.399999619,248.5,28.79527283,-13.89999199,1,gfw
1.84835E+13,1351336642,0,2236.013184,0,0,28.96593666,-13.5395565,0,gfw
1.84835E+13,1351069155,0,2236.013184,0,76.19999695,28.96594238,-13.53957462,0,gfw
1.84835E+13,1351765085,0,2236.013184,0,2.5,28.96591377,-13.53957176,0,gfw
1.84835E+13,1351447701,0,2236.013184,0,0,28.96600723,-13.5395813,0,gfw
1.84835E+13,1352226459,0,2236.013184,0,128.8999939,28.96597672,-13.53956509,0,gfw
1.84835E+13,1346782325,34481.03516,94369.28906,2,317.5,27.82095337,-14.6613369,0.75,gfw
1.84835E+13,1352173611,0,2236.013184,0,0,28.9659462,-13.53956127,0,gfw
1.84835E+13,1351715796,0,2236.013184,0,176.8999939,28.9659996,-13.53955841,0,gfw
1.84835E+13,1346497605,71195.15625,99123.75,1.100000024,216.3999939,27.48378372,-14.19381523,1,gfw
1.84835E+13,1351372104,0,2236.013184,0,237.6000061,28.96603012,-13.53954124,0,gfw
1.84835E+13,1352571445,0,2236.013184,0,135.1999969,28.96600914,-13.53957653,0,gfw
1.84835E+13,1352464708,0,2236.013184,0,83.30000305,28.96598244,-13.53956509,0,gfw
1.84835E+13,1351539030,0,2236.013184,0,0,28.9659996,-13.53960323,0,gfw
1.84835E+13,1351188501,0,2236.013184,0,0,28.96602631,-13.53954983,0,gfw
1.84835E+13,1352819306,0,2236.013184,0,44.70000076,28.96596909,-13.53959656,0,gfw
1.84835E+13,1345121370,47126.33203,87319.10156,2.400000095,335.1000061,29.39154053,-12.93725967,1,gfw
1.84835E+13,1352579794,0,2236.013184,0,297,28.96595955,-13.53957462,0,gfw
1.84835E+13,1352094129,0,2236.013184,0,222.6999969,28.96594048,-13.53957176,0,gfw
1.84835E+13,1350665115,0,2236.013184,0,344.1000061,28.96595955,-13.53961182,0,gfw
1.84835E+13,1352150010,0,2236.013184,0,244.6000061,28.96599388,-13.53957844,0,gfw
1.84835E+13,1352233298,0,2236.013184,0,0,28.96596909,-13.53955173,0,gfw
1.84835E+13,1350745906,0,2236.013184,0,0,28.96600723,-13.53960514,0,gfw
1.84835E+13,1350559425,0,2236.013184,0,232.1000061,28.96595383,-13.53956699,0,gfw
1.84835E+13,1347019713,52152.33984,116500.3594,0.100000002,291.7999878,27.6444664,-14.54100132,0.33333334,gfw
1.84835E+13,1350912011,0,2236.013184,0,25.10000038,28.96599388,-13.53956699,0,gfw
1.84835E+13,1350543751,0,2236.013184,0,31.29999924,28.96593285,-13.53954315,0,gfw
1.84835E+13,1352935497,0,2236.013184,0,0,28.96595383,-13.53958702,0,gfw
1.84835E+13,1351790692,0,2236.013184,0,162.8999939,28.96595383,-13.53953457,0,gfw
1.84835E+13,1347134986,12727.61035,69402.90625,1,353.1000061,27.70295906,-15.78209972,0.33333334,gfw
1.84835E+13,1351239445,0,2236.013184,0,0,28.96591759,-13.53956032,0,gfw
1.84835E+13,1344836469,56034.32813,87204.50781,3.5,323.2000122,29.25860024,-12.8275032,1,gfw
1.84835E+13,1350959532,0,2236.013184,0,185.8999939,28.96595383,-13.53956318,0,gfw
1.84835E+13,1350941170,0,2236.013184,0,0,28.96606064,-13.53955841,0,gfw
1.84835E+13,1351971909,0,2236.013184,0,0,28.96602631,-13.53954697,0,gfw
1.84835E+13,1346503835,75536.21875,100182.375,1.799999952,246.6000061,27.45012093,-14.23515129,1,gfw
1.84835E+13,1349045916,0,2236.013184,0,0,28.96602631,-13.53957462,0,gfw
1.84835E+13,1342095125,42200.85938,49039.59375,1.899999976,62.40000153,28.93334961,-13.09971046,1,gfw
1.84835E+13,1346633014,51077.12109,100436.5703,0.699999988,180.5,27.68714523,-14.67747211,1,gfw
1.84835E+13,1350575985,0,2236.013184,0,0,28.96599388,-13.53954124,0,gfw
1.84835E+13,1351945217,0,2236.013184,0,166.6000061,28.9659729,-13.53956032,0,gfw
1.84835E+13,1352393069,0,2236.013184,0,23,28.96595955,-13.53957844,0,gfw
1.84835E+13,1348847636,0,2236.013184,0,0,28.96602631,-13.53956509,0,gfw
1.84835E+13,1351338442,0,2236.013184,0,139.8000031,28.96595955,-13.53954792,0,gfw
1.84835E+13,1352768367,0,2236.013184,0,157.3999939,28.9659462,-13.53954983,0,gfw
1.84835E+13,1352966648,0,2236.013184,0,327.2000122,28.96595955,-13.53956699,0,gfw
1.84835E+13,1351732569,0,2236.013184,0,171.8000031,28.96592712,-13.5395546,0,gfw
1.84835E+13,1347795854,59538.44141,62966.70313,2.299999952,19,28.32812691,-13.31314659,0.33333334,gfw
1.84835E+13,1346556773,71699.00781,122650.9766,0.899999976,237,27.47650909,-14.44415474,1,gfw
1.84835E+13,1350949017,0,2236.013184,0,0,28.96596718,-13.53953457,0,gfw
1.84835E+13,1352944565,0,2236.013184,0,149.6000061,28.96595383,-13.53954983,0,gfw
1.84835E+13,1348875806,0,2236.013184,0,122.5999985,28.96592331,-13.53957653,0,gfw
1.84835E+13,1350906616,0,2236.013184,0,0,28.96598053,-13.5395813,0,gfw
1.84835E+13,1351363103,0,2236.013184,0,0,28.96602058,-13.53956795,0,gfw
1.84835E+13,1352756307,0,2236.013184,0,0,28.96603394,-13.53959656,0,gfw
1.84835E+13,1352338202,0,2236.013184,0,15.39999962,28.96595383,-13.53954697,0,gfw
1.84835E+13,1352507680,0,2236.013184,0,0,28.96596718,-13.53955173,0,gfw
1.84835E+13,1350771307,0,2236.013184,0,0,28.96596718,-13.53956985,0,gfw
1.84835E+13,1346718006,51661.09766,107895.4531,1.100000024,164.3999939,27.66226387,-14.62441635,0.75,gfw
1.84835E+13,1350528091,0,2236.013184,0,308.2999878,28.96595383,-13.53955173,0,gfw
1.84835E+13,1350998411,0,2236.013184,0,117.4000015,28.9659996,-13.53957462,0,gfw
1.84835E+13,1349500270,0,2236.013184,0,0,28.96591949,-13.53956795,0,gfw
1.84835E+13,1351800499,0,2236.013184,0,191.8000031,28.96600723,-13.53950119,0,gfw
1.84835E+13,1352938517,0,2236.013184,0,350.5,28.96595383,-13.5395565,0,gfw
1.84835E+13,1346770902,40161.18359,101594.75,1.399999976,330.7000122,27.76143074,-14.61594296,0.75,gfw
1.84835E+13,1352498612,0,2236.013184,0,0,28.96600723,-13.53957844,0,gfw
1.84835E+13,1350457414,0,2236.013184,0,0,28.96594238,-13.53955173,0,gfw
1.84835E+13,1350799519,0,2236.013184,0,165.1000061,28.96591949,-13.53954506,0,gfw
1.84835E+13,1342620598,0,36999.09375,0,113.8000031,28.85631943,-13.84840488,1,gfw
1.84835E+13,1352733271,0,2236.013184,0,0,28.9659462,-13.5396204,0,gfw
1.84835E+13,1350754357,0,2236.013184,0,272,28.96595383,-13.5396204,0,gfw
1.84835E+13,1351053850,0,2236.013184,0,327.8999939,28.9659729,-13.53953362,0,gfw
1.84835E+13,1351039271,0,2236.013184,0,0,28.96600342,-13.5395565,0,gfw
1.84835E+13,1351745838,0,2236.013184,0.100000002,188.3000031,28.96592712,-13.53954792,0,gfw
1.84835E+13,1345613279,0,2236.013184,0.300000012,232.3000031,28.96769714,-13.53700829,1,gfw
1.84835E+13,1351271123,0,2236.013184,0,0,28.96598053,-13.53959465,0,gfw
1.84835E+13,1346780245,36234.44922,95255.21094,1.600000024,338.3999939,27.80972862,-14.65490341,0.75,gfw
1.84835E+13,1350479381,0,2236.013184,0,0,28.96595955,-13.53956985,0,gfw
1.84835E+13,1352422019,0,2236.013184,0,0,28.9659462,-13.53955173,0,gfw
1.84835E+13,1351382724,0,2236.013184,0,0,28.96591949,-13.53957367,0,gfw
1.84835E+13,1347839037,58076.10938,60438.57031,1.299999952,253.6000061,28.37030411,-13.32881546,0.33333334,gfw
1.84835E+13,1351698697,0,2236.013184,0.100000002,168.6000061,28.96595955,-13.53961468,0,gfw
1.84835E+13,1350553312,0,2236.013184,0,0,28.96595955,-13.53957367,0,gfw
1.84835E+13,1349221252,0,2236.013184,0,0,28.96598053,-13.53958035,0,gfw
1.84835E+13,1352253640,0,2236.013184,0,0,28.96597672,-13.53950024,0,gfw
1.84835E+13,1352376328,0,2236.013184,0,73.5,28.9659462,-13.53956032,0,gfw
1.84835E+13,1350560326,0,2236.013184,0,125.8000031,28.96596718,-13.53955364,0,gfw
1.84835E+13,1342739161,47925.85156,69568.39844,2.299999952,119.0999985,29.12413597,-12.94219875,1,gfw
1.84835E+13,1352511450,0,2236.013184,0,8.5,28.9659462,-13.5395565,0,gfw
1.84835E+13,1352839037,0,2236.013184,0,276.7000122,28.96602058,-13.5395298,0,gfw
1.84835E+13,1350415315,0,2236.013184,0,62.09999847,28.96596909,-13.53959465,0,gfw
1.84835E+13,1350668031,0,2236.013184,0,259.2000122,28.96595955,-13.53959847,0,gfw
1.84835E+13,1351611002,0,2236.013184,0,359.1000061,28.96598244,-13.53955364,0,gfw
1.84835E+13,1352368414,0,2236.013184,0,247.6999969,28.96592331,-13.53956699,0,gfw
1.84835E+13,1351364218,0,2236.013184,0,0,28.96604347,-13.53958702,0,gfw
1.84835E+13,1346705523,45308.92969,100167.3984,1.100000024,166.1000061,27.72698212,-14.65625858,1,gfw
1.84835E+13,1342654110,49516.45703,49577.00391,0.699999988,21.70000076,28.69608307,-13.20098209,1,gfw
1.84835E+13,1351811829,0,2236.013184,0,106.8000031,28.96593285,-13.53953457,0,gfw
1.84835E+13,1350780803,0,2236.013184,0,20.89999962,28.96595955,-13.5395565,0,gfw
1.84835E+13,1352385590,0,2236.013184,0,0,28.96594048,-13.53960991,0,gfw
1.84835E+13,1352260439,0,2236.013184,0,326.1000061,28.9659462,-13.5395565,0,gfw
1.84835E+13,1343084881,84721,120437.8984,2,164.1000061,29.41150665,-12.5908947,1,gfw
1.84835E+13,1342956460,78769.89063,118221.4609,1.899999976,30.10000038,29.49720573,-12.67504787,1,gfw
1.84835E+13,1352376328,0,2236.013184,0,35.09999847,28.96595383,-13.53956795,0,gfw
1.84835E+13,1350866308,0,2236.013184,0,5.5,28.96596718,-13.53957462,0,gfw
1.84835E+13,1352924739,0,2236.013184,0,0,28.96595573,-13.53956032,0,gfw
1.84835E+13,1351033869,0,2236.013184,0,238.3000031,28.96598625,-13.53961182,0,gfw
1.84835E+13,1345284300,75714.71875,119500.2031,1,60.29999924,29.60731316,-12.7697649,1,gfw
1.84835E+13,1352845081,0,2236.013184,0,0,28.9659729,-13.5395813,0,gfw
1.84835E+13,1348530167,0,2236.013184,0,64.90000153,28.96599579,-13.53956127,0.16666667,gfw
1.84835E+13,1350758842,0,2236.013184,0,0,28.96601295,-13.5395937,0,gfw
1.84835E+13,1352331413,0,2236.013184,0,67.90000153,28.96593285,-13.53960705,0,gfw
1.84835E+13,1352117362,0,2236.013184,0,195.1999969,28.96600914,-13.53958988,0,gfw
1.84835E+13,1348742136,0,2236.013184,0,0,28.96595955,-13.53961849,0,gfw
1.84835E+13,1350785840,0,2236.013184,0,169.5,28.96593285,-13.53956032,0,gfw
1.84835E+13,1351478844,0,2236.013184,0,14.30000019,28.96595955,-13.53954983,0,gfw
1.84835E+13,1350434496,0,2236.013184,0,320.8999939,28.96595955,-13.53955841,0,gfw
1.84835E+13,1351861102,0,2236.013184,0,0,28.96598625,-13.53958321,0,gfw
1.84835E+13,1352125111,0,2236.013184,0,30.29999924,28.96603012,-13.53958321,0,gfw
1.84835E+13,1351989760,0,2236.013184,0,154.6000061,28.96591949,-13.53956509,0,gfw
1.84835E+13,1346727010,55900.32813,113222.6641,2.599999905,185.1000061,27.62686729,-14.593297,0.75,gfw
1.84835E+13,1341555840,14212.32129,71061.60938,8.100000382,241.5,27.70563698,-15.82623482,1,gfw
1.84835E+13,1346657131,65305.36719,116384.4297,3.099999905,56.90000153,27.55728722,-14.62727356,1,gfw
1.84835E+13,1352842815,0,2236.013184,0,217.6000061,28.96598053,-13.53958702,0,gfw
1.84835E+13,1351567798,0,2236.013184,0,201.1999969,28.96592712,-13.53956318,0,gfw
1.84835E+13,1351411345,0,2236.013184,0,0,28.96590614,-13.53956795,0,gfw
1.84835E+13,1352108530,0,2236.013184,0,358.5,28.96591759,-13.53953457,0,gfw
1.84835E+13,1343004780,77276.82031,112868.8359,1.5,177.5,29.38907242,-12.65554047,1,gfw
1.84835E+13,1351243043,0,2236.013184,0,0,28.9659462,-13.53958035,0,gfw
1.84835E+13,1350542676,0,2236.013184,0,41.90000153,28.96590614,-13.53954792,0,gfw
1.84835E+13,1352099813,0,2236.013184,0,37.40000153,28.96590424,-13.53956509,0,gfw
1.84835E+13,1351134669,0,2236.013184,0,136.6000061,28.96596336,-13.53954506,0,gfw
1.84835E+13,1351609059,0,2236.013184,0,4.5,28.96598053,-13.53954983,0,gfw
1.84835E+13,1351973713,0,2236.013184,0,98.69999695,28.96600723,-13.5395298,0,gfw
1.84835E+13,1346545906,70574.46875,122152.6406,0.200000003,223.8999939,27.48561668,-14.42384815,1,gfw
1.84835E+13,1351261227,0,2236.013184,0,0,28.96600723,-13.53958511,0,gfw
1.84835E+13,1351109472,0,2236.013184,0,95.80000305,28.96606636,-13.5395813,0,gfw
1.84835E+13,1345381970,63006.38672,93939.17188,1.399999976,194.5,29.26534081,-12.77600288,1,gfw
1.84835E+13,1345809989,64998.40625,87416.39063,9.100000382,251.8999939,28.54859924,-14.78466034,1,gfw
1.84835E+13,1353008112,0,2236.013184,0,242.8000031,28.96602631,-13.53954124,0,gfw
1.84835E+13,1345131477,50535.875,93346.51563,2.5,121.5,29.45804596,-12.92755795,1,gfw
1.84835E+13,1352697218,0,2236.013184,0,0,28.96592712,-13.53955841,0,gfw
1.84835E+13,1346647320,59773.11328,108071.3984,1.299999952,147.1000061,27.61005592,-14.66285324,1,gfw
1.84835E+13,1343867032,41399.46484,57278.60938,0.899999976,167.5,29.07071304,-13.04405499,1,gfw
1.84835E+13,1352850359,0,2236.013184,0,2.200000048,28.96595383,-13.53960037,0,gfw
1.84835E+13,1352242312,0,2236.013184,0,11.39999962,28.9659462,-13.53956032,0,gfw
1.84835E+13,1352412764,0,2236.013184,0,118.5,28.96593666,-13.53954983,0,gfw
1.84835E+13,1352694926,0,2236.013184,0,312.6000061,28.96591377,-13.53955364,0,gfw
1.84835E+13,1347800150,62127.375,64558.46875,2.299999952,37.40000153,28.36633301,-13.29470634,0.33333334,gfw
1.84835E+13,1350851366,0,2236.013184,0,217.8000031,28.96606064,-13.53955173,0,gfw
1.84835E+13,1352546183,0,2236.013184,0,320.6000061,28.96596718,-13.53954697,0,gfw
1.84835E+13,1351238364,0,2236.013184,0,0,28.96590614,-13.53955173,0,gfw
1.84835E+13,1344269583,90208.64844,133120.7344,7.5,203.8000031,29.650383,-12.64049816,1,gfw
1.84835E+13,1352500133,0,2236.013184,0,7,28.96596909,-13.53954983,0,gfw
1.84835E+13,1352640011,0,2236.013184,0,333.6000061,28.9659996,-13.53954697,0,gfw
1.84835E+13,1352842065,0,2236.013184,0,11.30000019,28.96603394,-13.53960037,0,gfw
1.84835E+13,1342049786,47506.72656,58854.3125,2.200000048,156.1999969,29.03265381,-13.01388836,1,gfw
1.84835E+13,1350747706,0,2236.013184,0,13.69999981,28.96598244,-13.53961182,0,gfw
1.84835E+13,1346286736,36999.09375,38599.57031,2.400000095,231.8000031,28.41345978,-13.510993,1,gfw
1.84835E+13,1346887350,51086.90234,85209.41406,0.600000024,204.8999939,27.75272751,-14.79753208,0.33333334,gfw
1.84835E+13,1348487047,0,2236.013184,0,0,28.96599579,-13.53960991,0.33333334,gfw
1.84835E+13,1351859593,0,2236.013184,0,0,28.96595383,-13.53957653,0,gfw
1.84835E+13,1352643795,0,2236.013184,0,9.300000191,28.96597672,-13.5395813,0,gfw
1.84835E+13,1350887354,0,2236.013184,0,0,28.96593285,-13.53956032,0,gfw
1.84835E+13,1342943981,72032.94531,109290.5,2.700000048,56.70000076,29.41304016,-12.71243286,1,gfw
1.84835E+13,1342838159,64029.67188,96599.90625,0.800000012,228.6999969,29.29587746,-12.76082134,1,gfw
1.84835E+13,1352100548,0,2236.013184,0,331.5,28.96591949,-13.53953838,0,gfw
1.84835E+13,1351897329,0,2236.013184,0,358.7000122,28.9659462,-13.53956318,0,gfw
1.84835E+13,1351988250,0,2236.013184,0,108,28.96594048,-13.53954697,0,gfw
1.84835E+13,1352349511,0,2236.013184,0,357.5,28.96592712,-13.53956795,0,gfw
1.84835E+13,1342789998,68947.5625,108597.5156,2.099999905,35.29999924,29.45857239,-12.75335789,1,gfw
1.84835E+13,1351616036,0,2236.013184,0.100000002,14.5,28.96596718,-13.53957367,0,gfw
1.84835E+13,1352689460,0,2236.013184,0,0,28.96595383,-13.53954029,0,gfw
1.84835E+13,1346654172,64029.67188,112802.375,1.899999976,211,27.57141685,-14.64346981,1,gfw
1.84835E+13,1341542471,1414.178833,57981.33594,0.200000003,289.3999939,27.75968361,-15.69491482,1,gfw
1.84835E+13,1350902471,0,2236.013184,0,0,28.9659462,-13.53958702,0,gfw
1.84835E+13,1352658132,0,2236.013184,0,179.8000031,28.9659996,-13.53958321,0,gfw
1.84835E+13,1351133772,0,2236.013184,0,0,28.9659462,-13.53953838,0,gfw
1.84835E+13,1352404487,0,2236.013184,0,0,28.96603394,-13.53953838,0,gfw
1.84835E+13,1346684112,36714.21875,94363.99219,2.900000095,352.8999939,27.8077507,-14.66537666,1,gfw
1.84835E+13,1351872429,0,2236.013184,0,110.4000015,28.96591377,-13.53958035,0,gfw
1.84835E+13,1351916220,0,2236.013184,0,0,28.96591377,-13.53955173,0,gfw
1.84835E+13,1351465704,0,2236.013184,0,210.8000031,28.96595573,-13.53956318,0,gfw
1.84835E+13,1352718687,0,2236.013184,0,165.1999969,28.96598053,-13.53959656,0,gfw
1.84835E+13,1342577278,53365.34766,80527.51563,9,75.80000305,28.79661369,-14.48007202,1,gfw
1.84835E+13,1351310927,0,2236.013184,0,0,28.96591759,-13.53958797,0,gfw
1.84835E+13,1352609992,0,2236.013184,0,0,28.96592712,-13.53956032,0,gfw
1.84835E+13,1352363119,0,2236.013184,0,77.30000305,28.96591949,-13.53958321,0,gfw
1.84835E+13,1352457387,0,2236.013184,0,76.09999847,28.96593666,-13.53955364,0,gfw
1.84835E+13,1350911237,0,2236.013184,0,0,28.96598625,-13.53957844,0,gfw
1.84835E+13,1346757307,49364.76953,113204.9922,1.200000048,339.7999878,27.66694832,-14.55977821,0.75,gfw
1.84835E+13,1351874681,0,2236.013184,0,335.2000122,28.96594238,-13.53960133,0,gfw
1.84835E+13,1352323113,0,2236.013184,0,0,28.96603012,-13.53957653,0,gfw
1.84835E+13,1351281385,0,2236.013184,0,274.3999939,28.96602058,-13.5395546,0,gfw
1.84835E+13,1351732904,0,2236.013184,0,183.8000031,28.96592712,-13.53955841,0,gfw
1.84835E+13,1351985107,0,2236.013184,0,47.59999847,28.96594048,-13.53954792,0,gfw
1.84835E+13,1352237791,0,2236.013184,0,57.29999924,28.96599388,-13.53958035,0,gfw
1.84835E+13,1343907521,49768.25,55107.62891,1.899999976,7.599999905,28.85927963,-13.04950523,1,gfw
1.84835E+13,1351101553,0,2236.013184,0,88.40000153,28.96605301,-13.53954315,0,gfw
1.84835E+13,1343776661,61610.17578,99295.09375,2.299999952,132.3999939,29.38714027,-12.79299831,1,gfw
1.84835E+13,1350703999,0,2236.013184,0,0,28.9659462,-13.53957176,0,gfw
1.84835E+13,1350871332,0,2236.013184,0,0,28.96596718,-13.53956318,0,gfw
1.84835E+13,1352128508,0,2236.013184,0,123.0999985,28.9659462,-13.53959179,0,gfw
1.84835E+13,1345594645,14317.46973,22560.47461,9.800000191,262.6000061,28.98611259,-13.33777142,1,gfw
1.84835E+13,1346644325,57869.125,106824.3438,1.399999976,174.6000061,27.62652016,-14.66900539,1,gfw
1.84835E+13,1351733979,0,2236.013184,0.100000002,178.6999969,28.96591949,-13.53957462,0,gfw
1.84835E+13,1342621218,0,36999.09375,0.200000003,73.30000305,28.85632706,-13.84842014,1,gfw
1.84835E+13,1352101314,0,2236.013184,0,0,28.96591377,-13.53957844,0,gfw
1.84835E+13,1352317083,0,2236.013184,0,172.8000031,28.96603966,-13.53953838,0,gfw
1.84835E+13,1351884168,0,2236.013184,0,355,28.9659996,-13.53956318,0,gfw
1.84835E+13,1350439356,0,2236.013184,0,189.8999939,28.96598053,-13.53958511,0,gfw
1.84835E+13,1352519752,0,2236.013184,0,0,28.96595001,-13.53950691,0,gfw
1.84835E+13,1352372370,0,2236.013184,0,98.5,28.96595383,-13.53955841,0,gfw
1.84835E+13,1347578387,34057.9375,37214.67578,2,232.6000061,28.53524017,-13.51788998,0.33333334,gfw
1.84835E+13,1352135672,0,2236.013184,0,78.40000153,28.96598625,-13.5395813,0,gfw
1.84835E+13,1350118799,0,2236.013184,0,0,28.96591377,-13.53958702,0,gfw
1.84835E+13,1346510006,77056.53125,104692.2266,1.899999976,217.5,27.4346447,-14.28276157,1,gfw
1.84835E+13,1342280927,31320.15039,38599.57031,9.800000191,234,28.05965424,-15.09008026,1,gfw
1.84835E+13,1350955486,0,2236.013184,0,167.8999939,28.96595955,-13.53958321,0,gfw
1.84835E+13,1351470384,0,2236.013184,0,139.8999939,28.96592331,-13.53958035,0,gfw
1.84835E+13,1350915974,0,2236.013184,0,81,28.9659996,-13.53955841,0,gfw
1.84835E+13,1344728310,4999.877441,13601.1377,7.800000191,15.30000019,28.58584595,-13.77176666,1,gfw
1.84835E+13,1342107235,45253.72266,54743.51953,1.799999952,333.7000122,29.02598953,-13.04979134,1,gfw
1.84835E+13,1352439331,0,2236.013184,0,0,28.96593285,-13.53960514,0,gfw
1.84835E+13,1351102449,0,2236.013184,0,131.5,28.96603966,-13.53956127,0,gfw
1.84835E+13,1352704200,0,2236.013184,0,121.8000031,28.96589088,-13.53958035,0,gfw
1.84835E+13,1352430308,0,2236.013184,0,313.2000122,28.9659462,-13.53956699,0,gfw
1.84835E+13,1350963855,0,2236.013184,0,70.40000153,28.96594048,-13.53956032,0,gfw
1.84835E+13,1351887541,0,2236.013184,0,14.19999981,28.96599579,-13.53953362,0,gfw
1.84835E+13,1346553375,70574.46875,122152.6406,0.5,253.8999939,27.48099709,-14.43593502,1,gfw
1.84835E+13,1351523217,0,2236.013184,0,79.69999695,28.96600342,-13.53958702,0,gfw
1.84835E+13,1352917180,0,2236.013184,0,261.7000122,28.96598625,-13.53956699,0,gfw
1.84835E+13,1352246840,0,2236.013184,0,125.5999985,28.96591949,-13.53954029,0,gfw
1.84835E+13,1346780968,35354.47266,94808.00781,1.299999952,326.8999939,27.8133564,-14.65702629,0.75,gfw
1.84835E+13,1343176938,0,2236.013184,0,0,28.96742058,-13.53783703,1,gfw
1.84835E+13,1349190352,0,2236.013184,0,0,28.96600342,-13.53957367,0,gfw
1.84835E+13,1352167563,0,2236.013184,0,12.19999981,28.96594238,-13.53954792,0,gfw
1.84835E+13,1352369172,0,2236.013184,0,0,28.96592331,-13.53956699,0,gfw
1.84835E+13,1346559625,72833.64844,123163.5391,1.299999952,180.5,27.4701004,-14.4481535,1,gfw
1.84835E+13,1342956559,78769.89063,118221.4609,1.899999976,351,29.49787712,-12.67455482,1,gfw
1.84835E+13,1352456974,0,2236.013184,0,0,28.96593285,-13.5395565,0,gfw
1.84835E+13,1350445113,0,2236.013184,0,69.40000153,28.9659462,-13.5395546,0,gfw
1.84835E+13,1345191819,40606.88281,79023.375,2.200000048,12.10000038,29.33333969,-12.97660828,1,gfw
1.84835E+13,1346784183,34131.25781,93035.34375,0.899999976,211.3000031,27.82554626,-14.66771984,0.75,gfw
1.84835E+13,1344988969,63069.83984,96174.55469,1.600000024,220.1999969,29.30784607,-12.7748518,1,gfw
1.84835E+13,1344348702,77779.83594,112291.5,1.600000024,312.5,29.36610603,-12.64297199,1,gfw
1.84835E+13,1352055448,0,2236.013184,0,170.3000031,28.96597672,-13.53956318,0,gfw
1.84835E+13,1349664730,0,2236.013184,0,0,28.96592331,-13.53956699,0,gfw
1.84835E+13,1351724434,0,2236.013184,0,0,28.96596718,-13.53955841,0,gfw
1.84835E+13,1351802113,0,2236.013184,0,0,28.96599388,-13.53954697,0,gfw
1.84835E+13,1350540704,0,2236.013184,0,214.3000031,28.96590614,-13.53956509,0,gfw
